ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,bfde6c0a-ef10-4195-ad91-c40ef77fb983,5,"verify if Special character are not allowed","insert special characters: /, @, $, 54#","""Special character are not allowed"" is displayed",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,e833afa5-d884-427d-ba93-03c66bb91ae6,6,"verify if Character are not allowed","insert characters: W, f, 33a","""Character are not allowed"" message is showed",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,c9c529c9-473d-4c38-a3a6-62463c0153c6,7,"verify if First character can not have space","insert space","""First character can not have space"" message received",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,e04eac1f-225b-4013-99fd-d05f0e234eb0,8,"verify if field works with valid data","insert a valid phone number 0040772111111","field works fine",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,29fc1add-4a2e-4ac2-bb03-9ca5e62c8672,9,"check the field lenght","insert how many characters is posible","15 digits can be inserted which is the maximum lenght for a phone number",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,e6347b71-4107-40d4-be42-1a6a7c8ab309,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,f79a1679-f505-4c4a-8d0f-2f4800cf21fb,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,818bd628-cf3c-4c46-a49d-ded78ba4dad4,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,da10b148-c5de-4fef-b142-65c223a19bd5,4,"verify if Email ID must not be blank","click on the field and let it blank","""Email-ID must not be blank"" message received",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,f42313a7-7e51-4e95-8e53-33dc22adaeb0,5,"verify if Email ID is not valid","insert an incomplete email address like abc@","""Email ID is not valid"" massage is displayed the minimum format to validate the email is like: a@a.aa",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,28826b7c-370d-49f6-808c-de358a036bba,6,"verify if First character can not have space","insert space","""First character can not have space"" message is showed",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,29b3fdd7-5bf6-4229-bc87-d916ed251702,7,"verify field functions with valid data","insert name.firstname1984@mail.com","the field works fine",PASS,,
041b9b85-b934-40ba-87f7-d3b87593fcf9,"Guru99 Bank Web App Testing",,DNT1-50,"Verify ""E-mail"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:25 PM",PASS,,"19/Jan/24 10:15 AM",,,,,,5c6bd907-4c8e-4423-b50a-3384f1b40c32,8,"check the field lenght","insert how many characters you can","30 characters field lenght",PASS,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,279ef503-348f-4ceb-a9dd-b4ca426d9fd7,1,"go to web address: https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,5eaded44-bc1f-43c0-90c8-b193623074a1,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,517f8927-cb57-4625-96f9-e41c0a9ca616,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,e6fc4b01-c62f-411e-8563-7f2c7d77de5c,4,"verify if Special characters are not allowed with inputs: ""-"" (hyphen) and ""+"" (plus)","insert: ""+"" (plus) or ""-"" (hyphen)","""Special characters are not allowed"" is displayed",PASS,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,ad473e18-2e32-4c42-84a2-a662cf80d21f,5,"verify if Special characters are not allowed with inputs: ""-"" (hyphen) and ""+"" (plus) followed by a number","insert ""+1"" or ""-1""","message is changed from ""Special characters are not allowed"" in ""PIN Code must have 6 Digits""",FAIL,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,9b5f1899-5a8f-49c5-88f7-ae08beaaf620,6,"verify if Special characters are not allowed with 6 digits inputs: ""-"" (hyphen) and ""+"" (plus) followed by 5 digits number","insert ""+12345"" or ""-12345""","the field accepted the inputs",FAIL,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,2aeb1a5b-c596-466c-9ef9-4206860cb9e6,7,"verify if a new customer can be created and saved in database with PIN inputs: ""-"" (hyphen) and ""+"" (plus) followed by 5 digits number","insert ""+12345"" and fill in the rest of fields with valid data or ""-12345"" and fill in the rest of the fields (see in attached the input data used)","a new customer have been saved and created in both cases",FAIL,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,94d3fd73-e63c-4602-8632-f5a957a15c51,8,"check if other combinations of 6 digit inpus of special characters and numbers are accepted by the PIN field","6 digits inputs checked: ""@, #, $, /, *"" inserted followed by 5 number or in the middle an the in the end of those 5 numbers","""Special characters are not allowed"" is displayed",PASS,,
303a1aa7-4a43-4f7f-a4ef-4ce54ec0873d,"Guru99 Bank Web App Testing",,DNT1-60,"Verify ""PIN"" field of ""New Customer"" module more inputs","Dragos Nechifor TMtA 19",,"Release 3.0",High,"IT Factory","22/Jan/24 03:32 PM",FAIL,"DNT1-63,DNT1-61,DNT1-62 | DNT1-63,DNT1-62,DNT1-61","22/Jan/24 03:07 PM",,,,,,546b3a9a-e4ee-4fbf-a791-5878f29dd9a3,9,"check if other combinations of 6 digit inpus of characters and numbers are accepted by the PIN field","6 digits inputs checked: ""a12345"", ""A12345"", ""12a345"", ""12A345"", ""12345a"", ""12345A""","""Characters are not allowed"" is displayed",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,2bacd58c-c7f4-425b-bfd2-a1420ef1a863,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,a2f2bc1d-db1a-4afb-88af-779d3a22d945,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,5e0b57c1-fff9-4412-9abd-617d82149c40,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,ebdd82cf-794c-4e1c-9360-53cdc3fff538,4,"verify if Characters are not allowed","insert letters: a, A, 12A","""Characters are not allowed"" message is showed",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,4623d289-4657-408c-a781-d127eff19b2d,5,"verify if PIN Code must not be blank","click on the field and let it blank","""PIN Code must not be blank"" message is displayed",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,5b835ba3-4d4d-431f-850b-5241041fe7be,6,"verify if Special characters are not allowed","insert special characters @,#,/,$, 12%","""Special characters are not allowed"" message is displayed",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,dfc341f5-7b06-4cfb-b589-5d2584a56d90,7,"verify if PIN Code must have 6 Digits","insert less than 6 digits or more than 6 digits","more than 6 digits cannot be inserted, if less message ""PIN Code must have 6 Digits"" is received",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,2b711eb8-92ce-49d7-b772-4e35dfe86852,8,"verify if First character can not have space","insert space","""First character can not have space"" message is displayed",PASS,,
9d1ba454-030d-45f8-a1fd-979cbaf84534,"Guru99 Bank Web App Testing",,DNT1-48,"Verify ""PIN"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:08 AM",PASS,,"19/Jan/24 09:22 AM",,,,,,fc144550-4c11-4148-862e-2e357792204a,9,"verify if field works with valid data","insert a valid pin code: 478559","fields works fine",PASS,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,5f99fd28-b630-4ed6-8661-275242dea80d,1,"go to web address: https://demo.guru99.com/V4/index.php",,"app login page is opening",PASS,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,54d8f140-f43d-4a8c-90f7-524af28a4d6c,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,00b093df-0035-4957-abbd-4e9e3831a55e,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,07edb69b-f004-4126-9a60-dc0612dffc8b,4,"check if if entered characters are showed when typing","enter characters","cannot see what you are typing in the pasword field. point is showed when typing",PASS,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,6c8583e9-2e76-4cfe-93ef-5a0a921835aa,5,"check if if numbers, letters and special characters are accepted","insert numbers, spcial characters and uppercase or lowercase letters, even space: @#Qa12$","all kind of characters are accepted, space is accepted",PASS,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,dd624e34-dd04-439f-9be1-87a6e856ddae,6,"check which is minimum number of characters accepted","insert only one letter","it seems that only one character is accepted",FAIL,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,beb094d3-c3f2-4b9f-b621-b08e534f47ea,7,"check the field lenght","insert how many  characters you can","cannot figure out the field lenght because you can not see what are you typing. I checked 15 characters and they are accepted.",PASS,,
a1f9c687-bf77-48bb-b952-01d29541f295,"Guru99 Bank Web App Testing",,DNT1-51,"Verify ""Password"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","23/Jan/24 11:13 AM",FAIL,"DNT1-54 | DNT1-54","19/Jan/24 10:54 AM",,,,,,1703f2b3-c47b-4a4c-8505-f19272cb4a93,8,"verify if the field cannot be blank","click on the field and let it blank","the message: ""Password must not be blank"" is displayed",PASS,,
54762bad-d53e-40d9-b73e-16d8c84f1124,"Guru99 Bank Web App Testing",,DNT1-52,"Verify how the ""New Customer"" Module works","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:15 AM",PASS,DNT1-53,"19/Jan/24 10:56 AM",,,,,,7f40b802-2359-45bc-8502-122a6eaced9f,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
54762bad-d53e-40d9-b73e-16d8c84f1124,"Guru99 Bank Web App Testing",,DNT1-52,"Verify how the ""New Customer"" Module works","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:15 AM",PASS,DNT1-53,"19/Jan/24 10:56 AM",,,,,,c7a210bb-206e-405c-b833-e5d34764a3bb,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
54762bad-d53e-40d9-b73e-16d8c84f1124,"Guru99 Bank Web App Testing",,DNT1-52,"Verify how the ""New Customer"" Module works","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:15 AM",PASS,DNT1-53,"19/Jan/24 10:56 AM",,,,,,c7e56f5a-d428-424f-9602-a7c2b9229304,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer the page loads and all the fields that need to be filled in are blank",PASS,,
54762bad-d53e-40d9-b73e-16d8c84f1124,"Guru99 Bank Web App Testing",,DNT1-52,"Verify how the ""New Customer"" Module works","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:15 AM",PASS,DNT1-53,"19/Jan/24 10:56 AM",,,,,,380ad777-0c5d-4780-ac8e-5f4737abcc01,4,"verify if a new customer can be created","insert specified data set and click submit","the error message is displayed ""Your User id is wrong please provide correct userid"" New customer cannot be created",PASS,,
54762bad-d53e-40d9-b73e-16d8c84f1124,"Guru99 Bank Web App Testing",,DNT1-52,"Verify how the ""New Customer"" Module works","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:15 AM",PASS,DNT1-53,"19/Jan/24 10:56 AM",,,,,,0403a312-9433-479d-9d7d-e9f561d7bcd4,5,"Verify the reset button","insert valid data in all the field or only in one field and click reset","all fields are cleared. the reset button works fine",PASS,,
54762bad-d53e-40d9-b73e-16d8c84f1124,"Guru99 Bank Web App Testing",,DNT1-52,"Verify how the ""New Customer"" Module works","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:15 AM",PASS,DNT1-53,"19/Jan/24 10:56 AM",,,,,,a8793d4f-0838-4b85-92e3-9182d71b8a6a,6,"verfy if same E-mail Id exist in the system, system shows an error (manager role)","add a new customer using the specified data set and add a new one with the same email","a new customer cannot be added the functional validation works. The message: ""Email Address Already Exist !!"" is displayed",PASS,,
aad17e62-f369-4108-bad0-60f794fab43a,"Guru99 Bank Web App Testing",,DNT1-65,"Opening the ""New Customer"" menu - UI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:43 AM",FAIL,"DNT1-66 | DNT1-66","22/Jan/24 04:46 PM",,,,,,cc08358c-1ffa-45c1-a004-44095ad297f5,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
aad17e62-f369-4108-bad0-60f794fab43a,"Guru99 Bank Web App Testing",,DNT1-65,"Opening the ""New Customer"" menu - UI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:43 AM",FAIL,"DNT1-66 | DNT1-66","22/Jan/24 04:46 PM",,,,,,e2bb9ca3-a319-4e72-9e6d-a7db345648c9,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
aad17e62-f369-4108-bad0-60f794fab43a,"Guru99 Bank Web App Testing",,DNT1-65,"Opening the ""New Customer"" menu - UI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:43 AM",FAIL,"DNT1-66 | DNT1-66","22/Jan/24 04:46 PM",,,,,,675e0cc7-31a6-487a-8261-954827d021c8,3,"verify if ""New Customer"" menu is opening","click on ""New Customer"" button from the left menu","the Add New Customer page is opening",PASS,,
aad17e62-f369-4108-bad0-60f794fab43a,"Guru99 Bank Web App Testing",,DNT1-65,"Opening the ""New Customer"" menu - UI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:43 AM",FAIL,"DNT1-66 | DNT1-66","22/Jan/24 04:46 PM",,,,,,0d27e444-897d-43bf-8902-99c324594908,4,"check if the page is displaying corectly",,"the text is correct, there are no broken images, text or misalignments. not all the fields are empty. Email and Password fields are pre-filled with the log in credentials. No marks or comments for the mandatory fields.",FAIL,,
aad17e62-f369-4108-bad0-60f794fab43a,"Guru99 Bank Web App Testing",,DNT1-65,"Opening the ""New Customer"" menu - UI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:43 AM",FAIL,"DNT1-66 | DNT1-66","22/Jan/24 04:46 PM",,,,,,bb91259a-8b1b-450e-acae-801663d22e0e,5,"verify if: can click on the elements of the page: buttons, input fields","click and check on every element from the page","works corectly",PASS,,
aad17e62-f369-4108-bad0-60f794fab43a,"Guru99 Bank Web App Testing",,DNT1-65,"Opening the ""New Customer"" menu - UI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","24/Jan/24 09:43 AM",FAIL,"DNT1-66 | DNT1-66","22/Jan/24 04:46 PM",,,,,,72a8001e-fa5c-47f5-a203-1d18aa93f8b8,6,"verify if: can navigate between diferent input fields and buttons by using tab key","click in the first input field and use tab key","works correctly",PASS,,
79d0c786-f6b7-4221-95b2-a54cc4c98882,"Guru99 Bank Web App Testing",,DNT1-72,"Opening the ""Edit Customer"" menu - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:54 PM",PASS,,"27/Feb/24 12:20 PM",,,,,,b4ba677b-60e4-4f84-8967-3c26d9880c58,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
79d0c786-f6b7-4221-95b2-a54cc4c98882,"Guru99 Bank Web App Testing",,DNT1-72,"Opening the ""Edit Customer"" menu - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:54 PM",PASS,,"27/Feb/24 12:20 PM",,,,,,5544fe85-c6be-4b47-8145-6a15c3ce8e5f,2,"enter credentials and click on login button","User ID: “mngr555278”; Password: “AqYgepy”","loged in the app. Welcoming page opened.",PASS,,
79d0c786-f6b7-4221-95b2-a54cc4c98882,"Guru99 Bank Web App Testing",,DNT1-72,"Opening the ""Edit Customer"" menu - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:54 PM",PASS,,"27/Feb/24 12:20 PM",,,,,,98e10220-010d-4855-9b82-abbb0428202f,3,"verify if the ""Edit Customer"" menu is opening","click on ""Edit Customer"" button from the left menu","the ""Edit Customer"" menu is opening. the specified fields and buttons are displayed",PASS,,
79d0c786-f6b7-4221-95b2-a54cc4c98882,"Guru99 Bank Web App Testing",,DNT1-72,"Opening the ""Edit Customer"" menu - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:54 PM",PASS,,"27/Feb/24 12:20 PM",,,,,,0c5fba81-8646-4802-b197-d8857fac043f,4,"check if the page is displayed corectly",,"the text is correct, there are no broken images, text or misalignments. the fields empty.",PASS,,
